date,year,month,week,quarter,day_of_year,commodity,category,market,price_type,province,season,monsoon,is_festive,inflation_index,seasonal_factor,price_lkr,price_lag_1w,price_lag_4w,price_lag_52w,rolling_mean_4w,rolling_std_4w,rolling_mean_12w,price_change_1w,price_change_4w,month_sin,month_cos,week_sin,week_cos,commodity_enc,category_enc,market_enc,price_type_enc,province_enc,season_enc
2025-06-02,2025,6,23,2,153,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,483.91,454.16,459.51,436.22,460.9500000000001,26.906352409791747,529.4525,29.75,24.400000000000038,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,0,0,0,0,1,2
2025-06-09,2025,6,24,2,160,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,424.2,483.91,432.74,432.26,467.05,29.143915316921827,522.6316666666667,-59.71000000000004,-8.54000000000002,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,0,0,0,0,1,2
2025-06-16,2025,6,25,2,167,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,454.89,424.2,497.39,417.13,464.915,32.60274477197551,510.5933333333334,30.69,-42.5,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,0,0,0,0,1,2
2025-06-23,2025,6,26,2,174,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,405.35,454.89,454.16,414.31,454.29,24.379837297787063,499.6475,-49.53999999999997,-48.81,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,0,0,0,1,2
2025-06-30,2025,6,27,2,181,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.842,464.66,405.35,483.91,358.1,442.0875,34.55735365543143,487.8933333333334,59.31,-19.25,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,0,0,0,0,1,2
2025-07-07,2025,7,28,3,188,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,397.52,464.66,424.2,331.48,437.275,27.38848724068606,472.3208333333334,-67.14000000000004,-26.680000000000007,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,0,0,0,0,1,2
2025-07-14,2025,7,29,3,195,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,393.44,397.52,454.89,364.67,430.605,34.068247680206355,454.81500000000005,-4.079999999999984,-61.44999999999999,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,0,0,0,1,2
2025-07-21,2025,7,30,3,202,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,362.39,393.44,405.35,323.04,415.24250000000006,33.31359519775485,442.5783333333333,-31.05000000000001,-42.96000000000004,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,0,0,0,0,1,2
2025-07-28,2025,7,31,3,209,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,410.0,362.39,464.66,351.9,404.5025,43.06398988714199,435.8466666666668,47.610000000000014,-54.660000000000025,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,0,0,0,0,1,2
2025-08-04,2025,8,32,3,216,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,390.7,410.0,397.52,369.56,390.8375,20.23108561100604,431.72083333333336,-19.30000000000001,-6.819999999999993,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,0,0,0,1,2
2025-08-11,2025,8,33,3,223,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,389.01,390.7,393.44,358.6,389.1325,19.762131084471992,428.2175,-1.6899999999999975,-4.430000000000007,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,0,0,0,1,2
2025-08-18,2025,8,34,3,230,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,376.41,389.01,362.39,409.99,388.025,19.563398648152116,419.1858333333334,-12.599999999999966,14.02000000000004,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,0,0,0,1,2
2025-08-25,2025,8,35,3,237,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,366.58,376.41,410.0,390.28,391.53,13.8659607192045,412.7066666666667,-9.83000000000004,-43.420000000000016,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,0,0,0,1,2
2025-09-01,2025,9,36,3,244,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,1,0,1.8,0.842,422.44,366.58,390.7,396.24,380.675,11.355352629186838,402.92916666666673,55.860000000000014,31.74000000000001,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,0,0,0,0,1,1
2025-09-08,2025,9,37,3,251,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,1,0,1.8,0.842,387.12,422.44,389.01,423.82,388.61,24.35015263469997,402.7825,-35.31999999999999,-1.8899999999999864,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,0,0,0,0,1,1
2025-09-15,2025,9,38,3,258,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,1,0,1.8,0.842,404.2,387.12,376.41,353.7,388.1375,24.358139467808,397.135,17.079999999999984,27.789999999999964,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,0,0,0,0,1,1
2025-09-22,2025,9,39,3,265,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,1,0,1.8,0.842,387.5,404.2,366.58,406.94,395.085,23.856204643653147,397.0391666666667,-16.69999999999999,20.920000000000016,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,0,0,0,0,1,1
2025-09-29,2025,9,40,3,272,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,1,0,1.8,0.842,397.5,387.5,422.44,451.69,400.315,16.762468990770085,390.6091666666667,10.0,-24.94,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,0,0,0,0,1,1
2025-10-06,2025,10,41,4,279,Avocado,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,0.933,437.12,397.5,387.12,473.61,394.08,8.283493626877727,390.6075,39.620000000000005,50.0,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,0,0,0,0,1,0
2025-10-13,2025,10,42,4,286,Avocado,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,0.933,446.5,437.12,404.2,477.66,406.58,21.485256960682,394.2475,9.379999999999995,42.30000000000001,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,0,0,0,0,1,0
2025-10-20,2025,10,43,4,293,Avocado,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,0.933,457.88,446.5,387.5,456.52,417.155,29.01418216435788,401.25666666666666,11.379999999999995,70.38,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,0,0,1,0
2025-10-27,2025,10,44,4,300,Avocado,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,0.933,460.3,457.88,397.5,461.74,434.75,26.243975816681395,405.2466666666666,2.420000000000016,62.80000000000001,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,0,0,1,0
2025-11-03,2025,11,45,4,307,Avocado,Fruit,Colombo Local,Retail,Western,Maha,0,0,1.8,1.025,527.95,460.3,437.12,466.71,450.45,10.731865324035638,411.0466666666666,67.65000000000003,90.83000000000004,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,0,0,0,1,0
2025-11-10,2025,11,46,4,314,Avocado,Fruit,Colombo Local,Retail,Western,Maha,0,0,1.8,1.025,576.53,527.95,446.5,511.1,473.1575,37.02052437499942,422.625,48.57999999999993,130.02999999999997,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,0,0,0,1,0
2025-11-17,2025,11,47,4,321,Avocado,Fruit,Colombo Local,Retail,Western,Maha,0,0,1.8,1.025,519.62,576.53,457.88,464.3,505.665,57.32904702969766,439.3016666666667,-56.90999999999997,61.74000000000001,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,0,0,0,1,0
2025-11-24,2025,11,48,4,328,Avocado,Fruit,Colombo Local,Retail,Western,Maha,0,0,1.8,1.025,494.76,519.62,460.3,490.96,521.1,47.673325175965005,452.055,-24.860000000000014,34.45999999999998,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,0,0,0,1,0
2025-12-01,2025,12,49,4,335,Avocado,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,1.117,590.51,494.76,527.95,546.88,529.715,34.246754104099274,458.0816666666667,95.75,62.559999999999945,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,0,0,0,0,1,0
2025-12-08,2025,12,50,4,342,Avocado,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,1.117,547.51,590.51,576.53,550.36,545.355,45.58142494481701,475.0308333333334,-43.0,-29.019999999999985,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,0,0,1,0
2025-12-15,2025,12,51,4,349,Avocado,Fruit,Colombo Local,Retail,Western,Maha,1,1,1.8,1.117,675.69,547.51,519.62,651.05,538.1,41.04965367291967,486.9733333333333,128.18000000000006,156.07000000000005,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,0,0,0,0,1,0
2025-12-22,2025,12,52,4,356,Avocado,Fruit,Colombo Local,Retail,Western,Maha,1,1,1.8,1.117,642.37,675.69,494.76,658.24,577.1175000000001,76.49675085692652,510.9891666666667,-33.32000000000005,147.61,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,0,0,1,0
2025-12-29,2025,12,1,4,363,Avocado,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,1.117,534.3,642.37,590.51,544.5,614.02,56.51905755288854,531.395,-108.07000000000004,-56.21000000000004,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,0,0,0,0,1,0
2025-02-10,2025,2,7,1,41,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,1,1.8,1.208,442.33,426.21,385.69,364.52,400.15,22.39019428232144,367.8258333333333,16.120000000000005,56.63999999999999,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,1,1,0,1
2025-02-17,2025,2,8,1,48,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.208,374.24,442.33,377.79,350.12,414.31,27.51969476575104,379.215,-68.08999999999997,-3.550000000000012,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,1,1,0,1
2025-02-24,2025,2,9,1,55,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.208,373.2,374.24,410.91,347.34,413.4225,29.101802206509,383.6033333333334,-1.0400000000000205,-37.71000000000004,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,1,1,0,1
2025-03-03,2025,3,10,1,62,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.117,395.81,373.2,426.21,325.08,403.995,35.57513410609675,387.0108333333333,22.610000000000014,-30.399999999999977,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,0,0,1,1,0,1
2025-03-10,2025,3,11,1,69,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.117,307.83,395.81,442.33,312.05,396.395,32.34820190778407,396.5175,-87.98000000000002,-134.5,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,0,0,1,1,0,1
2025-03-17,2025,3,12,1,76,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.117,307.35,307.83,374.24,329.07,362.77,38.08057685137425,389.6808333333333,-0.4799999999999613,-66.88999999999999,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,1,1,0,1
2025-03-24,2025,3,13,1,83,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.117,352.54,307.35,373.2,358.73,346.0475,45.35650807767372,383.9241666666667,45.19,-20.659999999999968,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,1,1,0,1
2025-03-31,2025,3,14,1,90,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.117,326.86,352.54,395.81,357.73,340.88250000000005,42.30769778263462,384.34083333333336,-25.680000000000007,-68.94999999999999,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,0,0,1,1,0,1
2025-04-07,2025,4,15,2,97,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,1,1.8,1.025,341.01,326.86,307.83,442.67,323.645,21.29865801719466,373.3966666666667,14.149999999999975,33.18000000000001,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,0,0,1,1,0,1
2025-04-14,2025,4,16,2,104,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,1,1.8,1.025,346.96,341.01,307.35,373.82,331.94000000000005,19.468773287842527,369.67333333333335,5.949999999999989,39.60999999999996,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,0,0,1,1,0,1
2025-04-21,2025,4,17,2,111,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.025,351.32,346.96,352.54,254.65,341.8425,11.042247280335609,367.1041666666667,4.360000000000014,-1.2200000000000273,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,1,1,0,1
2025-04-28,2025,4,18,2,118,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.025,301.65,351.32,326.86,318.12,341.5375,10.658456345397564,362.1383333333333,-49.670000000000016,-25.21000000000004,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,0,0,1,1,0,1
2025-05-05,2025,5,19,2,125,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,324.05,301.65,341.01,282.42,335.235,22.78527082715379,351.75833333333327,22.400000000000038,-16.95999999999998,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,1,1,0,2
2025-05-12,2025,5,20,2,132,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,274.23,324.05,346.96,284.24,330.995,22.929957842672653,341.90166666666664,-49.81999999999999,-72.72999999999996,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,1,1,0,2
2025-05-19,2025,5,21,2,139,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,316.26,274.23,351.32,296.51,312.8125,32.77356493171608,333.5675,42.02999999999997,-35.06,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,1,1,0,2
2025-05-26,2025,5,22,2,146,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,290.53,316.26,301.65,296.47,304.0475,21.939891180224144,328.8225,-25.730000000000015,-11.120000000000005,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,0,0,1,1,0,2
2025-06-02,2025,6,23,2,153,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.842,267.16,290.53,324.05,254.73,301.2675,23.022725548178357,320.0491666666666,-23.369999999999948,-56.88999999999999,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,0,0,1,1,0,2
2025-06-09,2025,6,24,2,160,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.842,231.29,267.16,274.23,228.23,287.045,21.796780343284933,316.66,-35.87000000000003,-42.940000000000026,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,0,0,1,1,0,2
2025-06-16,2025,6,25,2,167,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.842,256.47,231.29,316.26,217.12,276.31,36.09586218206663,310.32166666666666,25.180000000000035,-59.78999999999997,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,0,0,1,1,0,2
2025-06-23,2025,6,26,2,174,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.842,237.77,256.47,290.53,281.35,261.3625,24.580791111490907,302.31583333333333,-18.700000000000017,-52.75999999999996,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,0,1,1,0,2
2025-06-30,2025,6,27,2,181,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.842,273.65,237.77,267.16,213.39,248.1725,16.55903051711523,294.89166666666665,35.87999999999997,6.489999999999952,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,0,0,1,1,0,2
2025-07-07,2025,7,28,3,188,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,234.54,273.65,231.29,232.76,249.795,19.154218856431758,289.2783333333333,-39.10999999999999,3.25,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,0,0,1,1,0,2
2025-07-14,2025,7,29,3,195,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,253.57,234.54,256.47,196.94,250.6075,18.15022199129859,279.91,19.03,-2.900000000000034,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,0,1,1,0,2
2025-07-21,2025,7,30,3,202,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,238.9,253.57,237.77,199.37,249.8825,17.894102147544377,271.76416666666665,-14.669999999999987,1.1299999999999957,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,0,0,1,1,0,2
2025-07-28,2025,7,31,3,209,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,191.57,238.9,273.65,217.1,250.165,17.646341452741762,266.535,-47.33000000000001,-82.07999999999998,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,0,0,1,1,0,2
2025-08-04,2025,8,32,3,216,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,247.84,191.57,234.54,281.91,229.645,26.656627068456267,255.495,56.27000000000001,13.300000000000011,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,0,1,1,0,2
2025-08-11,2025,8,33,3,223,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,251.99,247.84,253.57,209.06,232.97,28.252444142057666,253.29583333333332,4.150000000000006,-1.579999999999984,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,0,1,1,0,2
2025-08-18,2025,8,34,3,230,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,214.95,251.99,238.9,190.89,232.575,27.876980348190905,247.94,-37.04000000000002,-23.950000000000017,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,0,1,1,0,2
2025-08-25,2025,8,35,3,237,Avocado,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,234.89,214.95,191.57,230.5,226.5875,28.627565241681943,241.64166666666668,19.94,43.31999999999999,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,0,1,1,0,2
2025-09-01,2025,9,36,3,244,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,0.842,255.31,234.89,247.84,252.72,237.4175,16.654959971934932,238.9525,20.420000000000016,7.469999999999999,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,0,0,1,1,0,1
2025-09-08,2025,9,37,3,251,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,0.842,232.59,255.31,251.99,269.39,239.285,18.526790511763085,240.95416666666665,-22.72,-19.40000000000001,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,0,0,1,1,0,1
2025-09-15,2025,9,38,3,258,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,0.842,250.94,232.59,214.95,228.72,234.435,16.523134287015736,238.96416666666667,18.349999999999994,35.99000000000001,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,0,0,1,1,0,1
2025-09-22,2025,9,39,3,265,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,0.842,264.57,250.94,234.89,246.36,243.4325,11.372066288355608,240.0616666666667,13.629999999999995,29.680000000000007,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,0,0,1,1,0,1
2025-09-29,2025,9,40,3,272,Avocado,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,0.842,245.75,264.57,255.31,240.74,250.8525,13.435843541317125,239.305,-18.819999999999997,-9.560000000000002,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,0,0,1,1,0,1
2025-10-06,2025,10,41,4,279,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.933,285.16,245.75,232.59,257.03,248.4625,13.227288396849143,240.23916666666665,39.410000000000025,52.57000000000002,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,0,0,1,1,0,0
2025-10-13,2025,10,42,4,286,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.933,290.44,285.16,250.94,297.11,261.605,17.59500402576688,242.87166666666667,5.279999999999973,39.5,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,0,0,1,1,0,0
2025-10-20,2025,10,43,4,293,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.933,265.64,290.44,264.57,257.88,271.48,20.464644308337054,247.16666666666663,-24.80000000000001,1.0699999999999932,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,1,1,0,0
2025-10-27,2025,10,44,4,300,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.933,272.61,265.64,245.75,296.49,271.7475,20.35089084864392,253.33916666666667,6.970000000000027,26.860000000000014,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,1,1,0,0
